id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
1792,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,DIMACS,bm1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:48:51,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1730,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,DIMACS,bm1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:36:13,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1731,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,DIMACS,bm1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:36:13,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1793,cvxpy_scip,cvxpy-1.6.5-SCIP-5.5.0,DIMACS,bm1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:48:51,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1720,cvxpy_sdpa,cvxpy-1.6.5-SDPA-0.2.2,DIMACS,bm1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:29:14,121.13185501098633,OPTIMAL,23.439818974587567,23.439818435224183,5.393633841777046e-07,1.589519974455338e-11,4.7948349842514454e-14,,"{""iteration_info_limitation"": ""SDPA does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
1662,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,bm1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T14:10:50,7.386539916666667,NUM_ERROR,23.439854216116014,23.439818538353734,3.5677762280528214e-05,8.672790954165753e-13,3.574491428937259e-12,20,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""num_error"", ""solve_time"": 7.386539916666667, ""setup_time"": [], ""iterations"": 20, ""primal_objective_value"": 23.439854216116014, ""dual_objective_value"": 23.439818538353734, ""duality_gap"": 3.5677762280528214e-05, ""primal_infeasibility"": 8.672790954165753e-13, ""dual_infeasibility"": 3.574491428937259e-12, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 23:10:48"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1456,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,bm1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T11:12:04,54.54148845833333,NUM_ERROR,23.44598268573775,24.309815518761912,0.863832833024162,3.19198625458438e-06,3.967426777597085e-06,29,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 54.54148845833333, ""setup_time"": [], ""iterations"": 29, ""primal_objective_value"": 23.44598268573775, ""dual_objective_value"": 24.309815518761912, ""duality_gap"": 0.863832833024162, ""primal_infeasibility"": 3.19198625458438e-06, ""dual_infeasibility"": 3.967426777597085e-06, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 20:12:00"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1732,scipy_linprog,scipy-1.15.3,DIMACS,bm1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:36:13,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1794,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,DIMACS,copo14,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:48:51,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1757,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,DIMACS,copo14,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""0d9be48d5161918e56908f73cddd63d9b51ecd84""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",0d9be48d5161918e56908f73cddd63d9b51ecd84,2025-07-22T14:40:11,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
